Date X Place_ID,target
BHHB4KK X 2020-03-16,130
BHHB4KK X 2020-03-17,103
BHHB4KK X 2020-03-18,133
BHHB4KK X 2020-03-19,152
BHHB4KK X 2020-03-20,129
BHHB4KK X 2020-03-21,145
BHHB4KK X 2020-03-22,134
BHHB4KK X 2020-03-23,132
BHHB4KK X 2020-03-24,132
BHHB4KK X 2020-03-25,92
BHHB4KK X 2020-03-26,79
BHHB4KK X 2020-03-27,70
BHHB4KK X 2020-03-28,57
BHHB4KK X 2020-03-29,69
BHHB4KK X 2020-03-30,69
BHHB4KK X 2020-03-31,70
BHHB4KK X 2020-04-01,116
BHHB4KK X 2020-04-02,71
BHHB4KK X 2020-04-03,65
BHHB4KK X 2020-04-04,85
BLADFSG X 2020-01-02,63
BLADFSG X 2020-01-03,89
BLADFSG X 2020-01-04,75
BLADFSG X 2020-01-05,69
BLADFSG X 2020-01-06,61
BLADFSG X 2020-01-07,63
BLADFSG X 2020-01-08,89
BLADFSG X 2020-01-09,88
BLADFSG X 2020-01-10,106
BLADFSG X 2020-01-11,67
BLADFSG X 2020-01-12,56
BLADFSG X 2020-01-13,77
BLADFSG X 2020-01-14,66
BLADFSG X 2020-01-15,67
BLADFSG X 2020-01-16,96
BLADFSG X 2020-01-17,115
BLADFSG X 2020-01-18,68
BLADFSG X 2020-01-19,58
BLADFSG X 2020-01-20,69
BLADFSG X 2020-01-21,104
BLADFSG X 2020-01-22,103
BLADFSG X 2020-01-23,88
BLADFSG X 2020-01-24,98
BLADFSG X 2020-01-25,83
BLADFSG X 2020-01-26,70
BLADFSG X 2020-01-27,73
BLADFSG X 2020-01-28,62
BLADFSG X 2020-01-29,56
BLADFSG X 2020-01-30,43
BLADFSG X 2020-01-31,83
BLADFSG X 2020-02-01,68
BLADFSG X 2020-02-02,66
BLADFSG X 2020-02-03,52
BLADFSG X 2020-02-04,48
BLADFSG X 2020-02-05,56
BLADFSG X 2020-02-06,36
BLADFSG X 2020-02-07,62
BLADFSG X 2020-02-08,67
BLADFSG X 2020-02-09,79
BLADFSG X 2020-02-10,81
BLADFSG X 2020-02-11,57
BLADFSG X 2020-02-12,47
BLADFSG X 2020-02-13,53
BLADFSG X 2020-02-14,55
BLADFSG X 2020-02-15,32
BLADFSG X 2020-02-16,58
BLADFSG X 2020-02-17,63
BLADFSG X 2020-02-18,70
BLADFSG X 2020-02-19,45
BLADFSG X 2020-02-20,47
BLADFSG X 2020-02-21,46
BLADFSG X 2020-02-22,47
BLADFSG X 2020-02-23,77
BLADFSG X 2020-02-24,91
BLADFSG X 2020-02-25,71
BLADFSG X 2020-02-26,58
BLADFSG X 2020-02-27,42
BLADFSG X 2020-02-28,60
BLADFSG X 2020-02-29,35
BLADFSG X 2020-03-01,53
BLADFSG X 2020-03-02,61
BLADFSG X 2020-03-03,62
BLADFSG X 2020-03-04,53
BLADFSG X 2020-03-05,44
BLADFSG X 2020-03-06,65
BLADFSG X 2020-03-07,60
BLADFSG X 2020-03-08,37
BLADFSG X 2020-03-09,55
BLADFSG X 2020-03-10,47
BLADFSG X 2020-03-11,51
BLADFSG X 2020-03-12,54
BLADFSG X 2020-03-13,53
BLADFSG X 2020-03-14,60
BLADFSG X 2020-03-15,52
BLADFSG X 2020-03-16,41
BLADFSG X 2020-03-17,61
BLADFSG X 2020-03-18,56
BLADFSG X 2020-03-19,65
BLADFSG X 2020-03-20,48
BLADFSG X 2020-03-21,62
BLADFSG X 2020-03-22,61
BLADFSG X 2020-03-23,46
BLADFSG X 2020-03-24,66
BLADFSG X 2020-03-25,73
BLADFSG X 2020-03-26,64
BLADFSG X 2020-03-27,51
BLADFSG X 2020-03-28,50
BLADFSG X 2020-03-29,63
BLADFSG X 2020-03-30,63
BLADFSG X 2020-03-31,54
BLADFSG X 2020-04-01,56
BLADFSG X 2020-04-02,48
BLADFSG X 2020-04-03,72
BLADFSG X 2020-04-04,62
BXOOYQQ X 2020-01-02,28
BXOOYQQ X 2020-01-03,25
BXOOYQQ X 2020-01-04,35
BXOOYQQ X 2020-01-05,29
BXOOYQQ X 2020-01-06,28
BXOOYQQ X 2020-01-07,31
BXOOYQQ X 2020-01-08,27
BXOOYQQ X 2020-01-09,29
BXOOYQQ X 2020-01-10,35
BXOOYQQ X 2020-01-11,19
BXOOYQQ X 2020-01-12,23
BXOOYQQ X 2020-01-13,20
BXOOYQQ X 2020-01-14,24
BXOOYQQ X 2020-01-15,24
BXOOYQQ X 2020-01-16,28
BXOOYQQ X 2020-01-17,26
BXOOYQQ X 2020-01-18,34
BXOOYQQ X 2020-01-19,55
BXOOYQQ X 2020-01-20,67
BXOOYQQ X 2020-01-21,85
BXOOYQQ X 2020-01-22,65
BXOOYQQ X 2020-01-23,64
BXOOYQQ X 2020-01-24,51
BXOOYQQ X 2020-01-25,80
BXOOYQQ X 2020-01-26,37
BXOOYQQ X 2020-01-27,20
BXOOYQQ X 2020-01-28,25
BXOOYQQ X 2020-01-29,27
BXOOYQQ X 2020-01-30,24
BXOOYQQ X 2020-01-31,23
BXOOYQQ X 2020-02-01,20
BXOOYQQ X 2020-02-02,48
BXOOYQQ X 2020-02-03,26
BXOOYQQ X 2020-02-04,28
BXOOYQQ X 2020-02-05,54
BXOOYQQ X 2020-02-06,69
BXOOYQQ X 2020-02-07,78
BXOOYQQ X 2020-02-08,33
BXOOYQQ X 2020-02-09,30
BXOOYQQ X 2020-02-10,25
BXOOYQQ X 2020-02-11,25
BXOOYQQ X 2020-02-12,28
BXOOYQQ X 2020-02-13,28
BXOOYQQ X 2020-02-14,24
BXOOYQQ X 2020-02-15,32
BXOOYQQ X 2020-02-16,23
BXOOYQQ X 2020-02-17,21
BXOOYQQ X 2020-02-18,24
BXOOYQQ X 2020-02-19,24
BXOOYQQ X 2020-02-20,22
BXOOYQQ X 2020-02-21,29
BXOOYQQ X 2020-02-22,36
BXOOYQQ X 2020-02-23,22
BXOOYQQ X 2020-02-24,40
BXOOYQQ X 2020-02-25,22
BXOOYQQ X 2020-02-26,24
BXOOYQQ X 2020-02-27,48
BXOOYQQ X 2020-02-28,39
BXOOYQQ X 2020-02-29,22
BXOOYQQ X 2020-03-01,20
BXOOYQQ X 2020-03-02,29
BXOOYQQ X 2020-03-03,24
BXOOYQQ X 2020-03-04,48
BXOOYQQ X 2020-03-05,48
BXOOYQQ X 2020-03-06,52
BXOOYQQ X 2020-03-07,36
BXOOYQQ X 2020-03-08,25
BXOOYQQ X 2020-03-09,27
BXOOYQQ X 2020-03-10,18
BXOOYQQ X 2020-03-11,27
BXOOYQQ X 2020-03-12,25
BXOOYQQ X 2020-03-13,30
BXOOYQQ X 2020-03-14,30
BXOOYQQ X 2020-03-15,34
BXOOYQQ X 2020-03-16,51
BXOOYQQ X 2020-03-17,32
BXOOYQQ X 2020-03-18,24
BXOOYQQ X 2020-03-19,55
BXOOYQQ X 2020-03-20,56
BXOOYQQ X 2020-03-21,52
BXOOYQQ X 2020-03-22,42
BXOOYQQ X 2020-03-23,57
BXOOYQQ X 2020-03-24,81
BXOOYQQ X 2020-03-25,62
BXOOYQQ X 2020-03-26,63
BXOOYQQ X 2020-03-27,68
BXOOYQQ X 2020-03-28,40
BXOOYQQ X 2020-03-29,25
BXOOYQQ X 2020-03-30,30
BXOOYQQ X 2020-03-31,30
BXOOYQQ X 2020-04-01,33
BXOOYQQ X 2020-04-02,48
BXOOYQQ X 2020-04-03,39
BXOOYQQ X 2020-04-04,44
BZ21ZK5 X 2020-01-02,60
BZ21ZK5 X 2020-01-03,60
BZ21ZK5 X 2020-01-04,80
BZ21ZK5 X 2020-01-05,87
BZ21ZK5 X 2020-01-06,57
BZ21ZK5 X 2020-01-07,65
BZ21ZK5 X 2020-01-08,52
BZ21ZK5 X 2020-01-09,51
BZ21ZK5 X 2020-01-10,79
BZ21ZK5 X 2020-01-11,99
BZ21ZK5 X 2020-01-12,87
BZ21ZK5 X 2020-01-13,87
BZ21ZK5 X 2020-01-14,90
BZ21ZK5 X 2020-01-15,89
BZ21ZK5 X 2020-01-16,82
BZ21ZK5 X 2020-01-17,97
BZ21ZK5 X 2020-01-18,88
BZ21ZK5 X 2020-01-19,93
BZ21ZK5 X 2020-01-20,89
BZ21ZK5 X 2020-01-21,61
BZ21ZK5 X 2020-01-22,90
BZ21ZK5 X 2020-01-23,88
BZ21ZK5 X 2020-01-24,71
BZ21ZK5 X 2020-01-25,85
BZ21ZK5 X 2020-01-26,103
BZ21ZK5 X 2020-01-27,106
BZ21ZK5 X 2020-01-28,62
BZ21ZK5 X 2020-01-29,54
BZ21ZK5 X 2020-01-30,30
BZ21ZK5 X 2020-01-31,34
BZ21ZK5 X 2020-02-01,69
BZ21ZK5 X 2020-02-02,82
BZ21ZK5 X 2020-02-03,68
BZ21ZK5 X 2020-02-04,28
BZ21ZK5 X 2020-02-05,36
BZ21ZK5 X 2020-02-06,57
BZ21ZK5 X 2020-02-07,47
BZ21ZK5 X 2020-02-08,33
BZ21ZK5 X 2020-02-09,39
BZ21ZK5 X 2020-02-10,49
BZ21ZK5 X 2020-02-11,80
BZ21ZK5 X 2020-02-12,61
BZ21ZK5 X 2020-02-13,50
BZ21ZK5 X 2020-02-14,88
BZ21ZK5 X 2020-02-15,85
BZ21ZK5 X 2020-02-16,52
BZ21ZK5 X 2020-02-17,55
BZ21ZK5 X 2020-02-18,84
BZ21ZK5 X 2020-02-19,95
BZ21ZK5 X 2020-02-20,75
BZ21ZK5 X 2020-02-21,60
BZ21ZK5 X 2020-02-22,50
BZ21ZK5 X 2020-02-23,54
BZ21ZK5 X 2020-02-24,65
BZ21ZK5 X 2020-02-25,71
BZ21ZK5 X 2020-02-26,85
BZ21ZK5 X 2020-02-27,71
BZ21ZK5 X 2020-02-28,39
BZ21ZK5 X 2020-02-29,35
BZ21ZK5 X 2020-03-01,68
BZ21ZK5 X 2020-03-02,89
BZ21ZK5 X 2020-03-03,81
BZ21ZK5 X 2020-03-04,60
BZ21ZK5 X 2020-03-05,61
BZ21ZK5 X 2020-03-06,34
BZ21ZK5 X 2020-03-07,78
BZ21ZK5 X 2020-03-08,62
BZ21ZK5 X 2020-03-09,59
BZ21ZK5 X 2020-03-10,49
BZ21ZK5 X 2020-03-11,75
BZ21ZK5 X 2020-03-12,73
BZ21ZK5 X 2020-03-13,52
BZ21ZK5 X 2020-03-14,65
BZ21ZK5 X 2020-03-15,65
BZ21ZK5 X 2020-03-16,34
BZ21ZK5 X 2020-03-17,41
BZ21ZK5 X 2020-03-18,63
BZ21ZK5 X 2020-03-19,55
BZ21ZK5 X 2020-03-20,57
BZ21ZK5 X 2020-03-21,80
BZ21ZK5 X 2020-03-22,78
BZ21ZK5 X 2020-03-23,69
BZ21ZK5 X 2020-03-24,71
BZ21ZK5 X 2020-03-25,54
BZ21ZK5 X 2020-03-26,55
BZ21ZK5 X 2020-03-27,61
BZ21ZK5 X 2020-03-28,49
BZ21ZK5 X 2020-03-29,36
BZ21ZK5 X 2020-03-30,36
BZ21ZK5 X 2020-03-31,43
BZ21ZK5 X 2020-04-01,33
BZ21ZK5 X 2020-04-02,47
BZ21ZK5 X 2020-04-03,45
BZ21ZK5 X 2020-04-04,60
C178BOO X 2020-01-02,95
C178BOO X 2020-01-03,119
C178BOO X 2020-01-04,110
C178BOO X 2020-01-05,117
C178BOO X 2020-01-06,102
C178BOO X 2020-01-07,59
C178BOO X 2020-01-08,59
C178BOO X 2020-01-09,98
C178BOO X 2020-01-10,95
C178BOO X 2020-01-11,142
C178BOO X 2020-01-12,61
C178BOO X 2020-01-13,51
C178BOO X 2020-01-14,133
C178BOO X 2020-01-15,101
C178BOO X 2020-01-16,114
C178BOO X 2020-01-17,132
C178BOO X 2020-01-18,105
C178BOO X 2020-01-19,97
C178BOO X 2020-01-20,83
C178BOO X 2020-01-21,77
C178BOO X 2020-01-22,123
C178BOO X 2020-01-23,109
C178BOO X 2020-01-24,110
C178BOO X 2020-01-25,97
C178BOO X 2020-01-26,102
C178BOO X 2020-01-27,36
C178BOO X 2020-01-28,62
C178BOO X 2020-01-29,70
C178BOO X 2020-01-30,63
C178BOO X 2020-01-31,64
C178BOO X 2020-02-01,110
C178BOO X 2020-02-02,146
C178BOO X 2020-02-03,84
C178BOO X 2020-02-04,79
C178BOO X 2020-02-05,55
C178BOO X 2020-02-06,74
C178BOO X 2020-02-07,125
C178BOO X 2020-02-08,110
C178BOO X 2020-02-09,69
C178BOO X 2020-02-10,95
C178BOO X 2020-02-11,98
C178BOO X 2020-02-12,69
C178BOO X 2020-02-13,71
C178BOO X 2020-02-14,132
C178BOO X 2020-02-15,93
C178BOO X 2020-02-16,45
C178BOO X 2020-02-17,50
C178BOO X 2020-02-18,88
C178BOO X 2020-02-19,96
C178BOO X 2020-02-20,120
C178BOO X 2020-02-21,90
C178BOO X 2020-02-22,45
C178BOO X 2020-02-23,78
C178BOO X 2020-02-24,61
C178BOO X 2020-02-25,86
C178BOO X 2020-02-26,55
C178BOO X 2020-02-27,71
C178BOO X 2020-02-28,74
C178BOO X 2020-02-29,68
C178BOO X 2020-03-01,66
C178BOO X 2020-03-02,73
C178BOO X 2020-03-03,65
C178BOO X 2020-03-04,65
C178BOO X 2020-03-05,82
C178BOO X 2020-03-06,73
C178BOO X 2020-03-07,92
C178BOO X 2020-03-08,90
C178BOO X 2020-03-09,84
C178BOO X 2020-03-10,67
C178BOO X 2020-03-11,63
C178BOO X 2020-03-12,60
C178BOO X 2020-03-13,59
C178BOO X 2020-03-14,70
C178BOO X 2020-03-15,36
C178BOO X 2020-03-16,61
C178BOO X 2020-03-17,73
C178BOO X 2020-03-18,71
C178BOO X 2020-03-19,36
C178BOO X 2020-03-20,60
C178BOO X 2020-03-21,97
C178BOO X 2020-03-22,68
C178BOO X 2020-03-23,70
C178BOO X 2020-03-24,89
C178BOO X 2020-03-25,102
C178BOO X 2020-03-26,86
C178BOO X 2020-03-27,85
C178BOO X 2020-03-28,43
C178BOO X 2020-03-29,52
C178BOO X 2020-03-30,66
C178BOO X 2020-03-31,98
C178BOO X 2020-04-01,81
C178BOO X 2020-04-02,75
C178BOO X 2020-04-03,72
C178BOO X 2020-04-04,30
C3ECRX8 X 2020-01-02,58
C3ECRX8 X 2020-01-03,65
C3ECRX8 X 2020-01-04,55
C3ECRX8 X 2020-01-05,48
C3ECRX8 X 2020-01-06,55
C3ECRX8 X 2020-01-07,73
C3ECRX8 X 2020-01-08,54
C3ECRX8 X 2020-01-09,63
C3ECRX8 X 2020-01-10,63
C3ECRX8 X 2020-01-11,52
C3ECRX8 X 2020-01-12,45
C3ECRX8 X 2020-01-13,67
C3ECRX8 X 2020-01-14,62
C3ECRX8 X 2020-01-15,57
C3ECRX8 X 2020-01-16,46
C3ECRX8 X 2020-01-17,50
C3ECRX8 X 2020-01-18,48
C3ECRX8 X 2020-01-19,50
C3ECRX8 X 2020-01-20,37
C3ECRX8 X 2020-01-21,45
C3ECRX8 X 2020-01-22,39
C3ECRX8 X 2020-01-23,42
C3ECRX8 X 2020-01-24,71
C3ECRX8 X 2020-01-25,57
C3ECRX8 X 2020-01-26,65
C3ECRX8 X 2020-01-27,50
C3ECRX8 X 2020-01-28,46
C3ECRX8 X 2020-01-29,34
C3ECRX8 X 2020-01-30,45
C3ECRX8 X 2020-01-31,45
C3ECRX8 X 2020-02-01,56
C3ECRX8 X 2020-02-02,49
C3ECRX8 X 2020-02-03,60
C3ECRX8 X 2020-02-04,41
C3ECRX8 X 2020-02-05,34
C3ECRX8 X 2020-02-06,43
C3ECRX8 X 2020-02-07,60
C3ECRX8 X 2020-02-08,47
C3ECRX8 X 2020-02-09,51
C3ECRX8 X 2020-02-10,59
C3ECRX8 X 2020-02-11,28
C3ECRX8 X 2020-02-12,28
C3ECRX8 X 2020-02-13,41
C3ECRX8 X 2020-02-14,42
C3ECRX8 X 2020-02-15,48
C3ECRX8 X 2020-02-16,60
C3ECRX8 X 2020-02-17,41
C3ECRX8 X 2020-02-18,48
C3ECRX8 X 2020-02-19,56
C3ECRX8 X 2020-02-20,71
C3ECRX8 X 2020-02-21,53
C3ECRX8 X 2020-02-22,58
C3ECRX8 X 2020-02-23,57
C3ECRX8 X 2020-02-24,55
C3ECRX8 X 2020-02-25,56
C3ECRX8 X 2020-02-26,25
C3ECRX8 X 2020-02-27,34
C3ECRX8 X 2020-02-28,49
C3ECRX8 X 2020-02-29,55
C3ECRX8 X 2020-03-01,55
C3ECRX8 X 2020-03-02,50
C3ECRX8 X 2020-03-03,41
C3ECRX8 X 2020-03-04,48
C3ECRX8 X 2020-03-05,59
C3ECRX8 X 2020-03-06,40
C3ECRX8 X 2020-03-07,42
C3ECRX8 X 2020-03-08,40
C3ECRX8 X 2020-03-09,48
C3ECRX8 X 2020-03-10,46
C3ECRX8 X 2020-03-11,51
C3ECRX8 X 2020-03-12,65
C3ECRX8 X 2020-03-13,58
C3ECRX8 X 2020-03-14,44
C3ECRX8 X 2020-03-15,44
C3ECRX8 X 2020-03-16,48
C3ECRX8 X 2020-03-17,75
C3ECRX8 X 2020-03-18,52
C3ECRX8 X 2020-03-19,39
C3ECRX8 X 2020-03-20,33
C3ECRX8 X 2020-03-21,57
C3ECRX8 X 2020-03-22,57
C3ECRX8 X 2020-03-23,55
C3ECRX8 X 2020-03-24,66
C3ECRX8 X 2020-03-25,42
C3ECRX8 X 2020-03-26,51
C3ECRX8 X 2020-03-27,40
C3ECRX8 X 2020-03-28,49
C3ECRX8 X 2020-03-29,34
C3ECRX8 X 2020-03-30,56
C3ECRX8 X 2020-03-31,44
C3ECRX8 X 2020-04-01,32
C3ECRX8 X 2020-04-02,55
C3ECRX8 X 2020-04-03,59
C3ECRX8 X 2020-04-04,37
CHCM3VT X 2020-01-02,47
CHCM3VT X 2020-01-03,59
CHCM3VT X 2020-01-04,66
CHCM3VT X 2020-01-05,48
CHCM3VT X 2020-01-06,68
CHCM3VT X 2020-01-07,88
CHCM3VT X 2020-01-08,73
CHCM3VT X 2020-01-09,63
CHCM3VT X 2020-01-10,53
CHCM3VT X 2020-01-11,67
CHCM3VT X 2020-01-12,62
CHCM3VT X 2020-01-13,58
CHCM3VT X 2020-01-14,53
CHCM3VT X 2020-01-15,60
CHCM3VT X 2020-01-16,90
CHCM3VT X 2020-01-17,77
CHCM3VT X 2020-01-18,57
CHCM3VT X 2020-01-19,54
CHCM3VT X 2020-01-20,61
CHCM3VT X 2020-01-21,57
CHCM3VT X 2020-01-22,64
CHCM3VT X 2020-01-23,63
CHCM3VT X 2020-01-24,65
CHCM3VT X 2020-01-27,68
CHCM3VT X 2020-01-28,58
CHCM3VT X 2020-01-29,64
CHCM3VT X 2020-01-30,60
CHCM3VT X 2020-01-31,81
CHCM3VT X 2020-02-01,48
CHCM3VT X 2020-02-02,58
CHCM3VT X 2020-02-03,55
CHCM3VT X 2020-02-04,50
CHCM3VT X 2020-02-05,91
CHCM3VT X 2020-02-06,51
CHCM3VT X 2020-02-07,69
CHCM3VT X 2020-02-08,57
CHCM3VT X 2020-02-09,50
CHCM3VT X 2020-02-10,59
CHCM3VT X 2020-02-11,60
CHCM3VT X 2020-02-12,61
CHCM3VT X 2020-02-13,59
CHCM3VT X 2020-02-14,66
CHCM3VT X 2020-02-15,58
CHCM3VT X 2020-02-16,62
CHCM3VT X 2020-02-17,43
CHCM3VT X 2020-02-18,53
CHCM3VT X 2020-02-19,69
CHCM3VT X 2020-02-20,59
CHCM3VT X 2020-02-21,51
CHCM3VT X 2020-02-22,65
CHCM3VT X 2020-02-23,42
CHCM3VT X 2020-02-24,42
CHCM3VT X 2020-02-25,58
CHCM3VT X 2020-02-26,99
CHCM3VT X 2020-02-27,64
CHCM3VT X 2020-02-28,81
CHCM3VT X 2020-02-29,78
CHCM3VT X 2020-03-01,61
CHCM3VT X 2020-03-02,55
CHCM3VT X 2020-03-03,56
CHCM3VT X 2020-03-04,61
CHCM3VT X 2020-03-05,68
CHCM3VT X 2020-03-06,63
CHCM3VT X 2020-03-07,41
CHCM3VT X 2020-03-08,70
CHCM3VT X 2020-03-09,62
CHCM3VT X 2020-03-10,50
CHCM3VT X 2020-03-11,58
CHCM3VT X 2020-03-12,56
CHCM3VT X 2020-03-13,72
CHCM3VT X 2020-03-14,71
CHCM3VT X 2020-03-15,59
CHCM3VT X 2020-03-16,68
CHCM3VT X 2020-03-17,43
CHCM3VT X 2020-03-18,50
CHCM3VT X 2020-03-19,49
CHCM3VT X 2020-03-20,59
CHCM3VT X 2020-03-21,45
CHCM3VT X 2020-03-22,53
CHCM3VT X 2020-03-23,43
CHCM3VT X 2020-03-24,61
CHCM3VT X 2020-03-25,55
CHCM3VT X 2020-03-26,54
CHCM3VT X 2020-03-27,62
CHCM3VT X 2020-03-28,46
CHCM3VT X 2020-03-29,42
CHCM3VT X 2020-03-30,49
CHCM3VT X 2020-03-31,50
CHCM3VT X 2020-04-01,69
CHCM3VT X 2020-04-02,46
CHCM3VT X 2020-04-03,57
CHCM3VT X 2020-04-04,55
CKQ783G X 2020-01-02,71
CKQ783G X 2020-01-03,58
CKQ783G X 2020-01-04,82
CKQ783G X 2020-01-05,69
CKQ783G X 2020-01-06,68
CKQ783G X 2020-01-07,56
CKQ783G X 2020-01-08,72
CKQ783G X 2020-01-09,62
CKQ783G X 2020-01-10,61
CKQ783G X 2020-01-11,71
CKQ783G X 2020-01-12,65
CKQ783G X 2020-01-13,39
CKQ783G X 2020-01-14,58
CKQ783G X 2020-01-15,54
CKQ783G X 2020-01-16,56
CKQ783G X 2020-01-17,56
CKQ783G X 2020-01-18,60
CKQ783G X 2020-01-19,67
CKQ783G X 2020-01-20,69
CKQ783G X 2020-01-21,76
CKQ783G X 2020-01-22,89
CKQ783G X 2020-01-23,61
CKQ783G X 2020-01-24,66
CKQ783G X 2020-01-25,77
CKQ783G X 2020-01-26,61
CKQ783G X 2020-01-27,42
CKQ783G X 2020-01-28,48
CKQ783G X 2020-01-29,52
CKQ783G X 2020-01-30,67
CKQ783G X 2020-01-31,62
CKQ783G X 2020-02-01,61
CKQ783G X 2020-02-02,101
CKQ783G X 2020-02-03,95
CKQ783G X 2020-02-04,73
CKQ783G X 2020-02-05,68
CKQ783G X 2020-02-06,65
CKQ783G X 2020-02-07,62
CKQ783G X 2020-02-08,57
CKQ783G X 2020-02-09,68
CKQ783G X 2020-02-10,53
CKQ783G X 2020-02-11,84
CKQ783G X 2020-02-12,54
CKQ783G X 2020-02-13,77
CKQ783G X 2020-02-14,71
CKQ783G X 2020-02-15,67
CKQ783G X 2020-02-16,39
CKQ783G X 2020-02-17,39
CKQ783G X 2020-02-18,59
CKQ783G X 2020-02-19,53
CKQ783G X 2020-02-20,66
CKQ783G X 2020-02-21,64
CKQ783G X 2020-02-22,44
CKQ783G X 2020-02-23,68
CKQ783G X 2020-02-24,58
CKQ783G X 2020-02-25,52
CKQ783G X 2020-02-26,43
CKQ783G X 2020-02-27,56
CKQ783G X 2020-02-28,63
CKQ783G X 2020-02-29,47
CKQ783G X 2020-03-01,59
CKQ783G X 2020-03-02,63
CKQ783G X 2020-03-03,67
CKQ783G X 2020-03-04,65
CKQ783G X 2020-03-05,66
CKQ783G X 2020-03-06,64
CKQ783G X 2020-03-07,62
CKQ783G X 2020-03-08,74
CKQ783G X 2020-03-09,55
CKQ783G X 2020-03-10,62
CKQ783G X 2020-03-11,29
CKQ783G X 2020-03-12,44
CKQ783G X 2020-03-13,80
CKQ783G X 2020-03-14,58
CKQ783G X 2020-03-15,49
CKQ783G X 2020-03-16,44
CKQ783G X 2020-03-17,55
CKQ783G X 2020-03-18,61
CKQ783G X 2020-03-19,52
CKQ783G X 2020-03-20,43
CKQ783G X 2020-03-21,70
CKQ783G X 2020-03-22,73
CKQ783G X 2020-03-23,66
CKQ783G X 2020-03-24,82
CKQ783G X 2020-03-25,68
CKQ783G X 2020-03-26,61
CKQ783G X 2020-03-27,51
CKQ783G X 2020-03-28,47
CKQ783G X 2020-03-29,54
CKQ783G X 2020-03-30,46
CKQ783G X 2020-03-31,65
CKQ783G X 2020-04-01,59
CKQ783G X 2020-04-02,81
CKQ783G X 2020-04-03,60
CKQ783G X 2020-04-04,67
CL8PXBG X 2020-01-02,88
CL8PXBG X 2020-01-03,91
CL8PXBG X 2020-01-04,78
CL8PXBG X 2020-01-05,93
CL8PXBG X 2020-01-06,61
CL8PXBG X 2020-01-07,83
CL8PXBG X 2020-01-08,73
CL8PXBG X 2020-01-09,79
CL8PXBG X 2020-01-10,53
CL8PXBG X 2020-01-11,61
CL8PXBG X 2020-01-12,70
CL8PXBG X 2020-01-13,60
CL8PXBG X 2020-01-14,51
CL8PXBG X 2020-01-15,67
CL8PXBG X 2020-01-16,80
CL8PXBG X 2020-01-17,77
CL8PXBG X 2020-01-18,83
CL8PXBG X 2020-01-19,86
CL8PXBG X 2020-01-20,78
CL8PXBG X 2020-01-21,72
CL8PXBG X 2020-01-22,87
CL8PXBG X 2020-01-23,76
CL8PXBG X 2020-01-24,62
CL8PXBG X 2020-01-25,85
CL8PXBG X 2020-01-26,71
CL8PXBG X 2020-01-27,68
CL8PXBG X 2020-01-28,94
CL8PXBG X 2020-01-29,78
CL8PXBG X 2020-01-30,79
CL8PXBG X 2020-01-31,93
CL8PXBG X 2020-02-01,93
CL8PXBG X 2020-02-02,118
CL8PXBG X 2020-02-03,68
CL8PXBG X 2020-02-04,74
CL8PXBG X 2020-02-05,79
CL8PXBG X 2020-02-06,83
CL8PXBG X 2020-02-07,96
CL8PXBG X 2020-02-08,93
CL8PXBG X 2020-02-09,91
CL8PXBG X 2020-02-10,76
CL8PXBG X 2020-02-11,89
CL8PXBG X 2020-02-12,60
CL8PXBG X 2020-02-13,84
CL8PXBG X 2020-02-14,82
CL8PXBG X 2020-02-15,93
CL8PXBG X 2020-02-16,93
CL8PXBG X 2020-02-17,100
CL8PXBG X 2020-02-18,102
CL8PXBG X 2020-02-19,100
CL8PXBG X 2020-02-20,92
CL8PXBG X 2020-02-21,87
CL8PXBG X 2020-02-22,85
CL8PXBG X 2020-02-23,107
CL8PXBG X 2020-02-24,79
CL8PXBG X 2020-02-25,91
CL8PXBG X 2020-02-26,87
CL8PXBG X 2020-02-27,89
CL8PXBG X 2020-02-28,89
CL8PXBG X 2020-02-29,99
CL8PXBG X 2020-03-01,101
CL8PXBG X 2020-03-02,108
CL8PXBG X 2020-03-03,88
CL8PXBG X 2020-03-04,89
CL8PXBG X 2020-03-05,126
CL8PXBG X 2020-03-06,107
CL8PXBG X 2020-03-07,92
CL8PXBG X 2020-03-08,92
CL8PXBG X 2020-03-09,105
CL8PXBG X 2020-03-10,99
CL8PXBG X 2020-03-11,84
CL8PXBG X 2020-03-12,81
CL8PXBG X 2020-03-13,106
CL8PXBG X 2020-03-14,69
CL8PXBG X 2020-03-15,71
CL8PXBG X 2020-03-16,93
CL8PXBG X 2020-03-17,75
CL8PXBG X 2020-03-18,89
CL8PXBG X 2020-03-19,81
CL8PXBG X 2020-03-20,106
CL8PXBG X 2020-03-21,80
CL8PXBG X 2020-03-22,78
CL8PXBG X 2020-03-23,77
CL8PXBG X 2020-03-24,58
CL8PXBG X 2020-03-25,71
CL8PXBG X 2020-03-26,88
CL8PXBG X 2020-03-27,74
CL8PXBG X 2020-03-28,62
CL8PXBG X 2020-03-29,68
CL8PXBG X 2020-03-30,79
CL8PXBG X 2020-03-31,83
CL8PXBG X 2020-04-01,58
CL8PXBG X 2020-04-02,73
CL8PXBG X 2020-04-03,74
CL8PXBG X 2020-04-04,75
CMTJVSQ X 2020-01-05,40
CMTJVSQ X 2020-01-06,25
CMTJVSQ X 2020-01-07,48
CMTJVSQ X 2020-01-08,32
CMTJVSQ X 2020-01-09,28
CMTJVSQ X 2020-01-10,36
