Date X Place_ID,target
C3ECRX8 X 2020-01-05,45
C3ECRX8 X 2020-01-06,50
C3ECRX8 X 2020-01-07,70
C3ECRX8 X 2020-01-08,50
C3ECRX8 X 2020-01-09,69
C3ECRX8 X 2020-01-10,67
C3ECRX8 X 2020-01-11,45
C3ECRX8 X 2020-01-12,42
C3ECRX8 X 2020-01-13,53
C3ECRX8 X 2020-01-14,47
C3ECRX8 X 2020-01-15,45
C3ECRX8 X 2020-01-16,36
C3ECRX8 X 2020-01-17,39
C3ECRX8 X 2020-01-18,41
C3ECRX8 X 2020-01-19,37
C3ECRX8 X 2020-01-20,36
C3ECRX8 X 2020-01-21,36
C3ECRX8 X 2020-01-22,36
C3ECRX8 X 2020-01-23,36
C3ECRX8 X 2020-01-24,55
C3ECRX8 X 2020-01-25,70
C3ECRX8 X 2020-01-26,46
C3ECRX8 X 2020-01-27,63
C3ECRX8 X 2020-01-28,40
C3ECRX8 X 2020-01-29,36
C3ECRX8 X 2020-01-30,38
C3ECRX8 X 2020-01-31,36
C3ECRX8 X 2020-02-01,45
C3ECRX8 X 2020-02-02,61
C3ECRX8 X 2020-02-03,53
C3ECRX8 X 2020-02-04,36
C3ECRX8 X 2020-02-05,42
C3ECRX8 X 2020-02-06,36
C3ECRX8 X 2020-02-07,52
C3ECRX8 X 2020-02-08,39
C3ECRX8 X 2020-02-09,60
C3ECRX8 X 2020-02-10,67
C3ECRX8 X 2020-02-11,36
C3ECRX8 X 2020-02-12,36
C3ECRX8 X 2020-02-13,36
C3ECRX8 X 2020-02-14,42
C3ECRX8 X 2020-02-15,40
C3ECRX8 X 2020-02-16,52
C3ECRX8 X 2020-02-17,36
C3ECRX8 X 2020-02-18,37
C3ECRX8 X 2020-02-19,40
C3ECRX8 X 2020-02-20,61
C3ECRX8 X 2020-02-21,50
C3ECRX8 X 2020-02-22,56
C3ECRX8 X 2020-02-23,53
C3ECRX8 X 2020-02-24,39
C3ECRX8 X 2020-02-25,64
C3ECRX8 X 2020-02-26,36
C3ECRX8 X 2020-02-27,42
C3ECRX8 X 2020-02-28,40
C3ECRX8 X 2020-02-29,42
C3ECRX8 X 2020-03-01,71
C3ECRX8 X 2020-03-02,36
C3ECRX8 X 2020-03-03,40
C3ECRX8 X 2020-03-04,36
C3ECRX8 X 2020-03-05,56
C3ECRX8 X 2020-03-06,42
C3ECRX8 X 2020-03-07,40
C3ECRX8 X 2020-03-08,37
C3ECRX8 X 2020-03-09,36
C3ECRX8 X 2020-03-10,43
C3ECRX8 X 2020-03-11,39
C3ECRX8 X 2020-03-12,52
C3ECRX8 X 2020-03-13,58
C3ECRX8 X 2020-03-14,45
C3ECRX8 X 2020-03-15,61
C3ECRX8 X 2020-03-16,36
C3ECRX8 X 2020-03-17,57
C3ECRX8 X 2020-03-18,44
C3ECRX8 X 2020-03-19,42
C3ECRX8 X 2020-03-20,36
C3ECRX8 X 2020-03-21,52
C3ECRX8 X 2020-03-22,50
C3ECRX8 X 2020-03-23,39
C3ECRX8 X 2020-03-24,47
C3ECRX8 X 2020-03-25,36
C3ECRX8 X 2020-03-26,36
C3ECRX8 X 2020-03-27,41
C3ECRX8 X 2020-03-28,61
C3ECRX8 X 2020-03-29,36
C3ECRX8 X 2020-03-30,63
C3ECRX8 X 2020-03-31,36
C3ECRX8 X 2020-04-01,36
C3ECRX8 X 2020-04-02,51
C3ECRX8 X 2020-04-03,54
C3ECRX8 X 2020-04-04,48
CHCM3VT X 2020-01-02,43
CHCM3VT X 2020-01-03,52
CHCM3VT X 2020-01-04,52
CHCM3VT X 2020-01-05,37
CHCM3VT X 2020-01-06,60
CHCM3VT X 2020-01-07,78
CHCM3VT X 2020-01-08,73
CHCM3VT X 2020-01-09,92
CHCM3VT X 2020-01-10,43
CHCM3VT X 2020-01-11,75
CHCM3VT X 2020-01-12,56
CHCM3VT X 2020-01-13,49
CHCM3VT X 2020-01-14,50
CHCM3VT X 2020-01-15,68
CHCM3VT X 2020-01-16,95
CHCM3VT X 2020-01-17,63
CHCM3VT X 2020-01-18,62
CHCM3VT X 2020-01-19,48
CHCM3VT X 2020-01-20,62
CHCM3VT X 2020-01-21,47
CHCM3VT X 2020-01-22,56
CHCM3VT X 2020-01-23,53
CHCM3VT X 2020-01-24,67
CHCM3VT X 2020-01-27,53
CHCM3VT X 2020-01-28,60
CHCM3VT X 2020-01-29,45
CHCM3VT X 2020-01-30,52
CHCM3VT X 2020-01-31,76
CHCM3VT X 2020-02-01,43
CHCM3VT X 2020-02-02,50
CHCM3VT X 2020-02-03,54
CHCM3VT X 2020-02-04,47
CHCM3VT X 2020-02-05,76
CHCM3VT X 2020-02-06,37
CHCM3VT X 2020-02-07,63
CHCM3VT X 2020-02-08,56
CHCM3VT X 2020-02-09,43
CHCM3VT X 2020-02-10,50
CHCM3VT X 2020-02-11,52
CHCM3VT X 2020-02-12,52
CHCM3VT X 2020-02-13,51
CHCM3VT X 2020-02-14,66
CHCM3VT X 2020-02-15,57
CHCM3VT X 2020-02-16,46
CHCM3VT X 2020-02-17,36
CHCM3VT X 2020-02-18,51
CHCM3VT X 2020-02-19,68
CHCM3VT X 2020-02-20,36
CHCM3VT X 2020-02-21,49
CHCM3VT X 2020-02-22,52
CHCM3VT X 2020-02-23,38
CHCM3VT X 2020-02-24,38
CHCM3VT X 2020-02-25,50
CHCM3VT X 2020-02-26,124
CHCM3VT X 2020-02-27,61
CHCM3VT X 2020-02-28,96
CHCM3VT X 2020-02-29,74
CHCM3VT X 2020-03-01,58
CHCM3VT X 2020-03-02,52
CHCM3VT X 2020-03-03,58
CHCM3VT X 2020-03-04,68
CHCM3VT X 2020-03-05,52
CHCM3VT X 2020-03-06,42
CHCM3VT X 2020-03-07,43
CHCM3VT X 2020-03-08,74
CHCM3VT X 2020-03-09,69
CHCM3VT X 2020-03-10,45
CHCM3VT X 2020-03-11,69
CHCM3VT X 2020-03-12,51
CHCM3VT X 2020-03-13,85
CHCM3VT X 2020-03-14,71
CHCM3VT X 2020-03-15,61
CHCM3VT X 2020-03-16,54
CHCM3VT X 2020-03-17,62
CHCM3VT X 2020-03-18,45
CHCM3VT X 2020-03-19,49
CHCM3VT X 2020-03-20,62
CHCM3VT X 2020-03-21,36
CHCM3VT X 2020-03-22,45
CHCM3VT X 2020-03-23,42
CHCM3VT X 2020-03-24,54
CHCM3VT X 2020-03-25,45
CHCM3VT X 2020-03-26,50
CHCM3VT X 2020-03-27,52
CHCM3VT X 2020-03-28,52
CHCM3VT X 2020-03-29,36
CHCM3VT X 2020-03-30,45
CHCM3VT X 2020-03-31,62
CHCM3VT X 2020-04-01,66
CHCM3VT X 2020-04-02,45
CHCM3VT X 2020-04-03,45
CHCM3VT X 2020-04-04,48
CKQ783G X 2020-01-02,68
CKQ783G X 2020-01-03,59
CKQ783G X 2020-01-04,88
CKQ783G X 2020-01-05,61
CKQ783G X 2020-01-06,64
CKQ783G X 2020-01-07,68
CKQ783G X 2020-01-08,65
CKQ783G X 2020-01-09,57
CKQ783G X 2020-01-10,59
CKQ783G X 2020-01-11,85
CKQ783G X 2020-01-12,54
CKQ783G X 2020-01-13,47
CKQ783G X 2020-01-14,71
CKQ783G X 2020-01-15,57
CKQ783G X 2020-01-16,56
CKQ783G X 2020-01-17,58
CKQ783G X 2020-01-18,55
CKQ783G X 2020-01-19,65
CKQ783G X 2020-01-20,71
CKQ783G X 2020-01-21,78
CKQ783G X 2020-01-22,82
CKQ783G X 2020-01-23,59
CKQ783G X 2020-01-24,54
CKQ783G X 2020-01-25,62
CKQ783G X 2020-01-26,44
CKQ783G X 2020-01-27,37
CKQ783G X 2020-01-28,39
CKQ783G X 2020-01-29,48
CKQ783G X 2020-01-30,54
CKQ783G X 2020-01-31,58
CKQ783G X 2020-02-01,52
CKQ783G X 2020-02-02,110
CKQ783G X 2020-02-03,82
CKQ783G X 2020-02-04,74
CKQ783G X 2020-02-05,64
CKQ783G X 2020-02-06,68
CKQ783G X 2020-02-07,50
CKQ783G X 2020-02-08,57
CKQ783G X 2020-02-09,60
CKQ783G X 2020-02-10,52
CKQ783G X 2020-02-11,78
CKQ783G X 2020-02-12,57
CKQ783G X 2020-02-13,86
CKQ783G X 2020-02-14,75
CKQ783G X 2020-02-15,54
CKQ783G X 2020-02-16,44
CKQ783G X 2020-02-17,42
CKQ783G X 2020-02-18,70
CKQ783G X 2020-02-19,52
CKQ783G X 2020-02-20,62
CKQ783G X 2020-02-21,61
CKQ783G X 2020-02-22,49
CKQ783G X 2020-02-23,63
CKQ783G X 2020-02-24,71
CKQ783G X 2020-02-25,53
CKQ783G X 2020-02-26,42
CKQ783G X 2020-02-27,69
CKQ783G X 2020-02-28,61
CKQ783G X 2020-02-29,46
CKQ783G X 2020-03-01,46
CKQ783G X 2020-03-02,58
CKQ783G X 2020-03-03,61
CKQ783G X 2020-03-04,72
CKQ783G X 2020-03-05,71
CKQ783G X 2020-03-06,62
CKQ783G X 2020-03-07,58
CKQ783G X 2020-03-08,67
CKQ783G X 2020-03-09,46
CKQ783G X 2020-03-10,53
CKQ783G X 2020-03-11,44
CKQ783G X 2020-03-12,49
CKQ783G X 2020-03-13,61
CKQ783G X 2020-03-14,68
CKQ783G X 2020-03-15,43
CKQ783G X 2020-03-16,43
CKQ783G X 2020-03-17,57
CKQ783G X 2020-03-18,57
CKQ783G X 2020-03-19,50
CKQ783G X 2020-03-20,36
CKQ783G X 2020-03-21,70
CKQ783G X 2020-03-22,67
CKQ783G X 2020-03-23,53
CKQ783G X 2020-03-24,70
CKQ783G X 2020-03-25,63
CKQ783G X 2020-03-26,56
CKQ783G X 2020-03-27,46
CKQ783G X 2020-03-28,39
CKQ783G X 2020-03-29,52
CKQ783G X 2020-03-30,41
CKQ783G X 2020-03-31,43
CKQ783G X 2020-04-01,49
CKQ783G X 2020-04-02,78
CKQ783G X 2020-04-03,47
CKQ783G X 2020-04-04,55
CL8PXBG X 2020-01-02,82
CL8PXBG X 2020-01-03,100
CL8PXBG X 2020-01-04,76
CL8PXBG X 2020-01-05,77
CL8PXBG X 2020-01-06,52
CL8PXBG X 2020-01-07,82
CL8PXBG X 2020-01-08,87
CL8PXBG X 2020-01-09,88
CL8PXBG X 2020-01-10,45
CL8PXBG X 2020-01-11,67
CL8PXBG X 2020-01-12,61
CL8PXBG X 2020-01-13,75
CL8PXBG X 2020-01-14,52
CL8PXBG X 2020-01-15,65
CL8PXBG X 2020-01-16,66
CL8PXBG X 2020-01-17,78
CL8PXBG X 2020-01-18,79
CL8PXBG X 2020-01-19,100
CL8PXBG X 2020-01-20,96
CL8PXBG X 2020-01-21,84
CL8PXBG X 2020-01-22,86
CL8PXBG X 2020-01-23,57
CL8PXBG X 2020-01-24,56
CL8PXBG X 2020-01-25,78
CL8PXBG X 2020-01-26,70
CL8PXBG X 2020-01-27,62
CL8PXBG X 2020-01-28,78
CL8PXBG X 2020-01-29,75
CL8PXBG X 2020-01-30,85
CL8PXBG X 2020-01-31,103
CL8PXBG X 2020-02-01,81
CL8PXBG X 2020-02-02,126
CL8PXBG X 2020-02-03,74
CL8PXBG X 2020-02-04,73
CL8PXBG X 2020-02-05,80
CL8PXBG X 2020-02-06,74
CL8PXBG X 2020-02-07,79
CL8PXBG X 2020-02-08,79
CL8PXBG X 2020-02-09,73
CL8PXBG X 2020-02-10,71
CL8PXBG X 2020-02-11,99
CL8PXBG X 2020-02-12,38
CL8PXBG X 2020-02-13,94
CL8PXBG X 2020-02-14,81
CL8PXBG X 2020-02-15,115
CL8PXBG X 2020-02-16,88
CL8PXBG X 2020-02-17,93
CL8PXBG X 2020-02-18,108
CL8PXBG X 2020-02-19,83
CL8PXBG X 2020-02-20,92
CL8PXBG X 2020-02-21,80
CL8PXBG X 2020-02-22,89
CL8PXBG X 2020-02-23,133
CL8PXBG X 2020-02-24,67
CL8PXBG X 2020-02-25,101
CL8PXBG X 2020-02-26,101
CL8PXBG X 2020-02-27,89
CL8PXBG X 2020-02-28,110
CL8PXBG X 2020-02-29,89
CL8PXBG X 2020-03-01,98
CL8PXBG X 2020-03-02,108
CL8PXBG X 2020-03-03,95
CL8PXBG X 2020-03-04,82
CL8PXBG X 2020-03-05,132
CL8PXBG X 2020-03-06,86
CL8PXBG X 2020-03-07,80
CL8PXBG X 2020-03-08,118
CL8PXBG X 2020-03-09,111
CL8PXBG X 2020-03-10,93
CL8PXBG X 2020-03-11,88
CL8PXBG X 2020-03-12,72
CL8PXBG X 2020-03-13,111
CL8PXBG X 2020-03-14,53
CL8PXBG X 2020-03-15,79
CL8PXBG X 2020-03-16,97
CL8PXBG X 2020-03-17,73
CL8PXBG X 2020-03-18,80
CL8PXBG X 2020-03-19,75
CL8PXBG X 2020-03-20,114
CL8PXBG X 2020-03-21,73
CL8PXBG X 2020-03-22,72
CL8PXBG X 2020-03-23,72
CL8PXBG X 2020-03-24,42
CL8PXBG X 2020-03-25,56
CL8PXBG X 2020-03-26,82
CL8PXBG X 2020-03-27,82
CL8PXBG X 2020-03-28,55
CL8PXBG X 2020-03-29,61
CL8PXBG X 2020-03-30,74
CL8PXBG X 2020-03-31,69
CL8PXBG X 2020-04-01,57
CL8PXBG X 2020-04-02,66
CL8PXBG X 2020-04-03,57
CL8PXBG X 2020-04-04,62
CMTJVSQ X 2020-01-05,45
CMTJVSQ X 2020-01-06,36
CMTJVSQ X 2020-01-07,45
CMTJVSQ X 2020-01-08,36
CMTJVSQ X 2020-01-09,36
CMTJVSQ X 2020-01-10,36
CMTJVSQ X 2020-01-11,36
CMTJVSQ X 2020-01-12,36
CMTJVSQ X 2020-01-13,36
CMTJVSQ X 2020-01-14,36
CMTJVSQ X 2020-01-15,40
CMTJVSQ X 2020-01-16,38
CMTJVSQ X 2020-01-17,37
CMTJVSQ X 2020-01-18,40
CMTJVSQ X 2020-01-19,45
CMTJVSQ X 2020-01-20,43
CMTJVSQ X 2020-01-21,36
CMTJVSQ X 2020-01-22,36
CMTJVSQ X 2020-01-23,36
CMTJVSQ X 2020-01-24,36
CMTJVSQ X 2020-01-25,36
CMTJVSQ X 2020-01-26,36
CMTJVSQ X 2020-01-27,36
CMTJVSQ X 2020-01-28,36
CMTJVSQ X 2020-01-29,36
CMTJVSQ X 2020-01-30,58
CMTJVSQ X 2020-01-31,38
CMTJVSQ X 2020-02-01,36
CMTJVSQ X 2020-02-02,54
CMTJVSQ X 2020-02-04,38
CMTJVSQ X 2020-02-05,36
CMTJVSQ X 2020-02-06,36
CMTJVSQ X 2020-02-07,36
CMTJVSQ X 2020-02-08,36
CMTJVSQ X 2020-02-09,36
CMTJVSQ X 2020-02-11,39
CMTJVSQ X 2020-02-12,36
CMTJVSQ X 2020-02-13,36
CMTJVSQ X 2020-02-18,44
CMTJVSQ X 2020-02-19,36
CMTJVSQ X 2020-02-20,38
CMTJVSQ X 2020-02-21,36
CMTJVSQ X 2020-02-22,36
CMTJVSQ X 2020-02-23,36
CMTJVSQ X 2020-02-24,36
CMTJVSQ X 2020-03-02,36
CMTJVSQ X 2020-03-03,36
CMTJVSQ X 2020-03-04,45
CMTJVSQ X 2020-03-05,45
CMTJVSQ X 2020-03-10,36
CMTJVSQ X 2020-03-11,43
CMTJVSQ X 2020-03-12,36
CMTJVSQ X 2020-03-13,36
CMTJVSQ X 2020-03-14,36
CMTJVSQ X 2020-03-15,36
CMTJVSQ X 2020-03-16,36
CMTJVSQ X 2020-03-17,48
CMTJVSQ X 2020-03-18,36
CMTJVSQ X 2020-03-19,36
CMTJVSQ X 2020-03-20,36
CMTJVSQ X 2020-03-21,36
CMTJVSQ X 2020-03-22,36
CMTJVSQ X 2020-03-23,45
CMTJVSQ X 2020-03-24,36
CMTJVSQ X 2020-03-25,36
CMTJVSQ X 2020-03-26,36
CMTJVSQ X 2020-03-27,36
CMTJVSQ X 2020-03-28,42
CMTJVSQ X 2020-03-29,36
CMTJVSQ X 2020-03-30,36
CMTJVSQ X 2020-03-31,36
CMTJVSQ X 2020-04-01,57
CMTJVSQ X 2020-04-02,36
CMTJVSQ X 2020-04-03,40
CMTJVSQ X 2020-04-04,36
COX6J51 X 2020-01-02,44
COX6J51 X 2020-01-03,38
COX6J51 X 2020-01-04,85
COX6J51 X 2020-01-05,60
COX6J51 X 2020-01-06,66
COX6J51 X 2020-01-07,45
COX6J51 X 2020-01-08,46
COX6J51 X 2020-01-09,42
COX6J51 X 2020-01-10,63
COX6J51 X 2020-01-11,57
COX6J51 X 2020-01-12,50
COX6J51 X 2020-01-13,56
COX6J51 X 2020-01-14,80
COX6J51 X 2020-01-15,78
COX6J51 X 2020-01-16,74
COX6J51 X 2020-01-17,52
COX6J51 X 2020-01-18,57
COX6J51 X 2020-01-19,45
COX6J51 X 2020-01-20,56
COX6J51 X 2020-01-21,65
COX6J51 X 2020-01-22,68
COX6J51 X 2020-01-23,55
COX6J51 X 2020-01-24,64
COX6J51 X 2020-01-25,76
COX6J51 X 2020-01-26,59
COX6J51 X 2020-01-27,51
COX6J51 X 2020-01-28,36
COX6J51 X 2020-01-29,36
COX6J51 X 2020-01-30,36
COX6J51 X 2020-01-31,69
COX6J51 X 2020-02-01,52
COX6J51 X 2020-02-02,71
COX6J51 X 2020-02-03,62
COX6J51 X 2020-02-04,61
COX6J51 X 2020-02-05,42
COX6J51 X 2020-02-06,36
COX6J51 X 2020-02-07,58
COX6J51 X 2020-02-08,38
COX6J51 X 2020-02-09,52
COX6J51 X 2020-02-10,80
COX6J51 X 2020-02-11,52
COX6J51 X 2020-02-12,50
COX6J51 X 2020-02-13,48
COX6J51 X 2020-02-14,63
COX6J51 X 2020-02-15,40
COX6J51 X 2020-02-16,36
COX6J51 X 2020-02-17,61
COX6J51 X 2020-02-18,80
COX6J51 X 2020-02-19,72
COX6J51 X 2020-02-20,66
COX6J51 X 2020-02-21,55
COX6J51 X 2020-02-22,36
COX6J51 X 2020-02-23,40
COX6J51 X 2020-02-24,58
COX6J51 X 2020-02-25,46
COX6J51 X 2020-02-26,49
COX6J51 X 2020-02-27,38
COX6J51 X 2020-02-28,40
COX6J51 X 2020-02-29,38
COX6J51 X 2020-03-01,59
COX6J51 X 2020-03-02,48
COX6J51 X 2020-03-03,48
COX6J51 X 2020-03-04,45
COX6J51 X 2020-03-05,51
COX6J51 X 2020-03-06,48
COX6J51 X 2020-03-07,68
COX6J51 X 2020-03-08,53
COX6J51 X 2020-03-09,54
COX6J51 X 2020-03-10,44
COX6J51 X 2020-03-11,36
COX6J51 X 2020-03-12,49
COX6J51 X 2020-03-13,58
COX6J51 X 2020-03-14,39
COX6J51 X 2020-03-15,50
COX6J51 X 2020-03-16,42
COX6J51 X 2020-03-17,52
COX6J51 X 2020-03-18,40
COX6J51 X 2020-03-19,42
COX6J51 X 2020-03-20,36
COX6J51 X 2020-03-21,48
COX6J51 X 2020-03-22,51
COX6J51 X 2020-03-23,40
COX6J51 X 2020-03-24,48
COX6J51 X 2020-03-25,37
COX6J51 X 2020-03-26,43
COX6J51 X 2020-03-27,48
COX6J51 X 2020-03-28,49
COX6J51 X 2020-03-29,40
COX6J51 X 2020-03-30,57
COX6J51 X 2020-03-31,47
COX6J51 X 2020-04-01,42
COX6J51 X 2020-04-02,48
COX6J51 X 2020-04-03,45
COX6J51 X 2020-04-04,52
CUA4E5W X 2020-01-03,123
CUA4E5W X 2020-01-04,124
CUA4E5W X 2020-01-05,141
CUA4E5W X 2020-01-06,95
CUA4E5W X 2020-01-07,64
CUA4E5W X 2020-01-08,59
CUA4E5W X 2020-01-09,79
CUA4E5W X 2020-01-10,107
CUA4E5W X 2020-01-11,141
CUA4E5W X 2020-01-12,141
CUA4E5W X 2020-01-13,109
CUA4E5W X 2020-01-14,117
CUA4E5W X 2020-01-15,103
CUA4E5W X 2020-01-16,40
CUA4E5W X 2020-01-17,71
CUA4E5W X 2020-01-18,89
CUA4E5W X 2020-01-19,67
CUA4E5W X 2020-01-20,102
CUA4E5W X 2020-01-21,95
CUA4E5W X 2020-01-22,127
CUA4E5W X 2020-01-23,122
CUA4E5W X 2020-01-24,126
CUA4E5W X 2020-01-25,119
CUA4E5W X 2020-01-26,130
CUA4E5W X 2020-01-27,80
CUA4E5W X 2020-01-28,65
CUA4E5W X 2020-01-29,72
CUA4E5W X 2020-01-30,72
CUA4E5W X 2020-01-31,72
CUA4E5W X 2020-02-01,112
CUA4E5W X 2020-02-02,131
CUA4E5W X 2020-02-03,132
CUA4E5W X 2020-02-04,78
CUA4E5W X 2020-02-05,94
CUA4E5W X 2020-02-06,132
CUA4E5W X 2020-02-07,126
CUA4E5W X 2020-02-08,132
CUA4E5W X 2020-02-09,132
CUA4E5W X 2020-02-10,81
CUA4E5W X 2020-02-11,141
CUA4E5W X 2020-02-12,132
CUA4E5W X 2020-02-13,80
CUA4E5W X 2020-02-14,95
CUA4E5W X 2020-02-15,106
CUA4E5W X 2020-02-16,141
CUA4E5W X 2020-02-17,134
CUA4E5W X 2020-02-18,109
CUA4E5W X 2020-02-19,132
CUA4E5W X 2020-02-20,96
CUA4E5W X 2020-02-21,73
CUA4E5W X 2020-02-22,109
CUA4E5W X 2020-02-23,123
CUA4E5W X 2020-02-24,91
CUA4E5W X 2020-02-25,103
CUA4E5W X 2020-02-26,126
CUA4E5W X 2020-02-27,93
CUA4E5W X 2020-02-28,89
CUA4E5W X 2020-02-29,68
CUA4E5W X 2020-03-01,69
CUA4E5W X 2020-03-02,90
CUA4E5W X 2020-03-03,94
CUA4E5W X 2020-03-04,133
CUA4E5W X 2020-03-05,82
CUA4E5W X 2020-03-06,52
CUA4E5W X 2020-03-07,75
CUA4E5W X 2020-03-08,75
CUA4E5W X 2020-03-09,72
CUA4E5W X 2020-03-10,109
CUA4E5W X 2020-03-11,74
CUA4E5W X 2020-03-12,62
CUA4E5W X 2020-03-13,82
CUA4E5W X 2020-03-14,75
CUA4E5W X 2020-03-15,105
CUA4E5W X 2020-03-16,78
CUA4E5W X 2020-03-17,83
CUA4E5W X 2020-03-18,62
CUA4E5W X 2020-03-19,68
CUA4E5W X 2020-03-20,96
CUA4E5W X 2020-03-21,107
CUA4E5W X 2020-03-22,75
CUA4E5W X 2020-03-23,108
CUA4E5W X 2020-03-24,121
CUA4E5W X 2020-03-25,81
CUA4E5W X 2020-03-26,72
CUA4E5W X 2020-03-27,47
CUA4E5W X 2020-03-28,53
CUA4E5W X 2020-03-29,45
CUA4E5W X 2020-03-30,53
CUA4E5W X 2020-03-31,65
CUA4E5W X 2020-04-01,64
CUA4E5W X 2020-04-02,46
CUA4E5W X 2020-04-03,40
CUA4E5W X 2020-04-04,64
D204H3S X 2020-01-02,44
D204H3S X 2020-01-03,52
D204H3S X 2020-01-05,63
D204H3S X 2020-01-06,68
D204H3S X 2020-01-07,39
D204H3S X 2020-01-08,51
D204H3S X 2020-01-09,54
D204H3S X 2020-01-10,89
D204H3S X 2020-01-11,50
D204H3S X 2020-01-12,43
D204H3S X 2020-01-13,64
D204H3S X 2020-01-14,53
D204H3S X 2020-01-15,70
D204H3S X 2020-01-16,81
D204H3S X 2020-01-17,45
D204H3S X 2020-01-18,39
D204H3S X 2020-01-19,43
D204H3S X 2020-01-20,51
D204H3S X 2020-01-21,44
D204H3S X 2020-01-22,45
D204H3S X 2020-01-23,42
D204H3S X 2020-01-24,46
D204H3S X 2020-01-25,67
D204H3S X 2020-01-26,45
D204H3S X 2020-01-27,63
D204H3S X 2020-01-28,36
D204H3S X 2020-01-29,63
D204H3S X 2020-01-30,40
D204H3S X 2020-01-31,43
D204H3S X 2020-02-01,66
D204H3S X 2020-02-02,39
D204H3S X 2020-02-03,42
D204H3S X 2020-02-04,36
D204H3S X 2020-02-05,36
D204H3S X 2020-02-06,38
D204H3S X 2020-02-07,53
D204H3S X 2020-02-08,41
D204H3S X 2020-02-09,59
D204H3S X 2020-02-10,45
D204H3S X 2020-02-11,38
D204H3S X 2020-02-12,45
D204H3S X 2020-02-13,44
D204H3S X 2020-02-14,36
D204H3S X 2020-02-15,61
D204H3S X 2020-02-16,62
D204H3S X 2020-02-17,50
D204H3S X 2020-02-18,37
D204H3S X 2020-02-19,36
D204H3S X 2020-02-20,36
D204H3S X 2020-02-21,89
D204H3S X 2020-02-26,47
D204H3S X 2020-02-27,38
D204H3S X 2020-02-28,36
D204H3S X 2020-02-29,65
D204H3S X 2020-03-01,36
D204H3S X 2020-03-02,36
D204H3S X 2020-03-03,36
D204H3S X 2020-03-04,36
D204H3S X 2020-03-05,61
D204H3S X 2020-03-06,36
D204H3S X 2020-03-07,61
D204H3S X 2020-03-08,43
D204H3S X 2020-03-09,40
D204H3S X 2020-03-10,37
D204H3S X 2020-03-11,39
D204H3S X 2020-03-12,39
D204H3S X 2020-03-13,63
D204H3S X 2020-03-14,42
D204H3S X 2020-03-15,36
D204H3S X 2020-03-16,38
D204H3S X 2020-03-17,49
D204H3S X 2020-03-18,39
D204H3S X 2020-03-19,55
D204H3S X 2020-03-20,52
D204H3S X 2020-03-21,45
D204H3S X 2020-03-22,36
D204H3S X 2020-03-23,37
D204H3S X 2020-03-24,43
D204H3S X 2020-03-25,40
D204H3S X 2020-03-26,43
D204H3S X 2020-03-27,43
D204H3S X 2020-03-28,38
D204H3S X 2020-03-29,44
D204H3S X 2020-03-30,51
D204H3S X 2020-03-31,43
D204H3S X 2020-04-01,43
D204H3S X 2020-04-02,44
D204H3S X 2020-04-03,61
D204H3S X 2020-04-04,43
D225A7N X 2020-01-02,97
D225A7N X 2020-01-03,44
D225A7N X 2020-01-04,39
D225A7N X 2020-01-05,37
D225A7N X 2020-01-06,55
D225A7N X 2020-01-07,43
D225A7N X 2020-01-08,43
D225A7N X 2020-01-09,46
D225A7N X 2020-01-10,36
D225A7N X 2020-01-11,36
D225A7N X 2020-01-12,79
D225A7N X 2020-01-13,86
D225A7N X 2020-01-14,40
D225A7N X 2020-01-15,40
D225A7N X 2020-01-16,55
D225A7N X 2020-01-17,36
D225A7N X 2020-01-18,38
D225A7N X 2020-01-19,48
D225A7N X 2020-01-20,40
D225A7N X 2020-01-21,51
D225A7N X 2020-01-22,39
D225A7N X 2020-01-23,75
D225A7N X 2020-01-24,52
D225A7N X 2020-01-25,56
D225A7N X 2020-01-26,45
D225A7N X 2020-01-27,36
D225A7N X 2020-01-28,36
D225A7N X 2020-01-29,61
D225A7N X 2020-01-30,42
D225A7N X 2020-01-31,36
D225A7N X 2020-02-01,36
D225A7N X 2020-02-02,36
D225A7N X 2020-02-03,44
D225A7N X 2020-02-04,43
D225A7N X 2020-02-05,36
D225A7N X 2020-02-06,50
D225A7N X 2020-02-07,75
D225A7N X 2020-02-08,57
D225A7N X 2020-02-09,38
D225A7N X 2020-02-10,49
D225A7N X 2020-02-11,36
D225A7N X 2020-02-12,63
D225A7N X 2020-02-13,76
D225A7N X 2020-02-14,36
D225A7N X 2020-02-15,83
D225A7N X 2020-02-16,36
D225A7N X 2020-02-17,38
D225A7N X 2020-02-18,36
D225A7N X 2020-02-19,57
D225A7N X 2020-02-20,69
D225A7N X 2020-02-21,43
D225A7N X 2020-02-22,65
D225A7N X 2020-02-23,43
D225A7N X 2020-02-24,38
D225A7N X 2020-02-25,38
D225A7N X 2020-02-26,36
D225A7N X 2020-02-27,50
D225A7N X 2020-02-28,39
D225A7N X 2020-02-29,36
D225A7N X 2020-03-01,36
D225A7N X 2020-03-02,43
D225A7N X 2020-03-03,36
D225A7N X 2020-03-04,42
D225A7N X 2020-03-05,54
D225A7N X 2020-03-06,40
D225A7N X 2020-03-07,43
D225A7N X 2020-03-08,47
D225A7N X 2020-03-09,36
D225A7N X 2020-03-10,53
D225A7N X 2020-03-11,45
D225A7N X 2020-03-12,50
D225A7N X 2020-03-13,36
D225A7N X 2020-03-14,53
D225A7N X 2020-03-15,40
